Iter: 1, Loss: 1.576971173286438, Accuracy: 0.618, InvokeTime:10.956061124801636,  aggTime: 13.414854526519775, total Time: 122.13838505744934, Training Time: 97.76746940613685
Iter: 157, Loss: 0.1664639264345169, Accuracy: 0.957, InvokeTime:12.222571849822998,  aggTime: 7.3773839473724365, total Time: 32.46341395378113, Training Time: 12.863458156585693
Iter: 158, Loss: 0.16667091846466064, Accuracy: 0.957, InvokeTime:11.724447965621948,  aggTime: 7.442206859588623, total Time: 32.15276479721069, Training Time: 12.986109972000122
Iter: 159, Loss: 0.16822463274002075, Accuracy: 0.956, InvokeTime:11.267395734786987,  aggTime: 7.258738040924072, total Time: 31.618605852127075, Training Time: 13.092472076416016
Iter: 160, Loss: 0.17027691006660461, Accuracy: 0.954, InvokeTime:10.464473724365234,  aggTime: 7.704928874969482, total Time: 33.83135366439819, Training Time: 15.661951065063477
Iter: 161, Loss: 0.16813074052333832, Accuracy: 0.955, InvokeTime:10.357954263687134,  aggTime: 7.716308116912842, total Time: 57.73768711090088, Training Time: 39.6634247303009
Iter: 162, Loss: 0.17067399621009827, Accuracy: 0.955, InvokeTime:11.292490005493164,  aggTime: 7.6225621700286865, total Time: 56.009058237075806, Training Time: 37.094006061553955
Iter: 163, Loss: 0.16989025473594666, Accuracy: 0.955, InvokeTime:10.437258005142212,  aggTime: 7.324145317077637, total Time: 44.341944217681885, Training Time: 26.580540895462036
Iter: 164, Loss: 0.16688774526119232, Accuracy: 0.957, InvokeTime:11.62628698348999,  aggTime: 7.702589988708496, total Time: 32.25167894363403, Training Time: 12.922801971435547
Iter: 165, Loss: 0.16446731984615326, Accuracy: 0.957, InvokeTime:11.29705286026001,  aggTime: 7.44472599029541, total Time: 32.46162676811218, Training Time: 13.719847917556763
Iter: 166, Loss: 0.1671314835548401, Accuracy: 0.956, InvokeTime:12.428832054138184,  aggTime: 7.556124925613403, total Time: 37.06720995903015, Training Time: 17.082252979278564
Iter: 167, Loss: 0.1671253740787506, Accuracy: 0.956, InvokeTime:12.490855932235718,  aggTime: 7.541943788528442, total Time: 38.503395795822144, Training Time: 18.470596075057983
Iter: 168, Loss: 0.16286781430244446, Accuracy: 0.958, InvokeTime:11.532633066177368,  aggTime: 7.668917894363403, total Time: 61.610893964767456, Training Time: 42.409343004226685
Iter: 169, Loss: 0.16694198548793793, Accuracy: 0.955, InvokeTime:10.536043882369995,  aggTime: 9.382169008255005, total Time: 32.91032385826111, Training Time: 12.992110967636108
Iter: 170, Loss: 0.16220512986183167, Accuracy: 0.958, InvokeTime:11.495249032974243,  aggTime: 7.76601505279541, total Time: 34.70406103134155, Training Time: 15.4427969455719
Iter: 171, Loss: 0.16319294273853302, Accuracy: 0.957, InvokeTime:10.703824043273926,  aggTime: 7.6861772537231445, total Time: 31.024599075317383, Training Time: 12.634597778320312
Iter: 172, Loss: 0.16419874131679535, Accuracy: 0.957, InvokeTime:10.907350063323975,  aggTime: 7.653027772903442, total Time: 32.75585675239563, Training Time: 14.195478916168213
Iter: 173, Loss: 0.16144652664661407, Accuracy: 0.958, InvokeTime:10.392693996429443,  aggTime: 7.525852918624878, total Time: 32.051214933395386, Training Time: 14.132668018341064
Iter: 174, Loss: 0.16498450934886932, Accuracy: 0.957, InvokeTime:12.592616081237793,  aggTime: 7.709558963775635, total Time: 33.39073705673218, Training Time: 13.08856201171875
Iter: 175, Loss: 0.1650557816028595, Accuracy: 0.956, InvokeTime:10.403834819793701,  aggTime: 8.426907300949097, total Time: 31.856616020202637, Training Time: 13.025873899459839
Iter: 176, Loss: 0.16421672701835632, Accuracy: 0.957, InvokeTime:12.447597980499268,  aggTime: 7.8018479347229, total Time: 45.659080028533936, Training Time: 25.409634113311768
Iter: 177, Loss: 0.1657799631357193, Accuracy: 0.956, InvokeTime:12.436355113983154,  aggTime: 8.447710037231445, total Time: 35.53310012817383, Training Time: 14.649034976959229
Iter: 178, Loss: 0.1664075255393982, Accuracy: 0.956, InvokeTime:10.425027847290039,  aggTime: 7.842810153961182, total Time: 31.231067895889282, Training Time: 12.963229894638062
Iter: 179, Loss: 0.1684473156929016, Accuracy: 0.955, InvokeTime:13.024883031845093,  aggTime: 7.687725782394409, total Time: 33.515100955963135, Training Time: 12.802492141723633
Iter: 180, Loss: 0.16533425450325012, Accuracy: 0.956, InvokeTime:11.7307767868042,  aggTime: 7.660783052444458, total Time: 31.811053037643433, Training Time: 12.419493198394775
Iter: 181, Loss: 0.16116242110729218, Accuracy: 0.957, InvokeTime:13.320405006408691,  aggTime: 8.010624885559082, total Time: 44.23901391029358, Training Time: 22.907984018325806
Iter: 182, Loss: 0.16321630775928497, Accuracy: 0.956, InvokeTime:10.438604831695557,  aggTime: 9.133189678192139, total Time: 32.66083574295044, Training Time: 13.089041233062744
Iter: 183, Loss: 0.16404131054878235, Accuracy: 0.956, InvokeTime:11.542769193649292,  aggTime: 7.962072134017944, total Time: 32.14642810821533, Training Time: 12.641586780548096
Iter: 184, Loss: 0.16106311976909637, Accuracy: 0.957, InvokeTime:13.500904083251953,  aggTime: 7.820667028427124, total Time: 35.36146402359009, Training Time: 14.03989291191101
Iter: 185, Loss: 0.16527575254440308, Accuracy: 0.956, InvokeTime:10.456484079360962,  aggTime: 7.526700019836426, total Time: 31.09328603744507, Training Time: 13.11010193824768
Iter: 186, Loss: 0.16669109463691711, Accuracy: 0.955, InvokeTime:10.785881996154785,  aggTime: 8.280885934829712, total Time: 33.29196906089783, Training Time: 14.22520112991333
Iter: 187, Loss: 0.16318261623382568, Accuracy: 0.957, InvokeTime:10.689183950424194,  aggTime: 7.888131856918335, total Time: 40.18113684654236, Training Time: 21.60382103919983
Iter: 188, Loss: 0.1598505973815918, Accuracy: 0.957, InvokeTime:11.136672019958496,  aggTime: 7.871028184890747, total Time: 52.486351013183594, Training Time: 33.47865080833435
Iter: 189, Loss: 0.16198644042015076, Accuracy: 0.958, InvokeTime:12.421732187271118,  aggTime: 7.883774995803833, total Time: 44.64443111419678, Training Time: 24.338923931121826
Iter: 190, Loss: 0.1658480018377304, Accuracy: 0.956, InvokeTime:12.109780073165894,  aggTime: 7.472553968429565, total Time: 35.53113293647766, Training Time: 15.948798894882202
Iter: 191, Loss: 0.16558723151683807, Accuracy: 0.957, InvokeTime:11.536957740783691,  aggTime: 7.425832033157349, total Time: 31.74380087852478, Training Time: 12.78101110458374
Iter: 192, Loss: 0.16318252682685852, Accuracy: 0.957, InvokeTime:11.532899141311646,  aggTime: 7.82957911491394, total Time: 34.34133505821228, Training Time: 14.978856801986694
Iter: 193, Loss: 0.16614070534706116, Accuracy: 0.956, InvokeTime:10.30753207206726,  aggTime: 7.7843239307403564, total Time: 45.63300609588623, Training Time: 27.541150093078613
Iter: 194, Loss: 0.16455473005771637, Accuracy: 0.957, InvokeTime:10.543817043304443,  aggTime: 7.827421188354492, total Time: 38.091567277908325, Training Time: 19.72032904624939
Iter: 195, Loss: 0.16282106935977936, Accuracy: 0.957, InvokeTime:11.449874877929688,  aggTime: 7.844461917877197, total Time: 58.469467878341675, Training Time: 39.17513108253479
Iter: 196, Loss: 0.16053573787212372, Accuracy: 0.958, InvokeTime:10.39963960647583,  aggTime: 8.652770042419434, total Time: 41.968424797058105, Training Time: 22.916015148162842
Iter: 197, Loss: 0.16118258237838745, Accuracy: 0.957, InvokeTime:10.424411296844482,  aggTime: 7.8345746994018555, total Time: 42.81795001029968, Training Time: 24.558964014053345
Iter: 198, Loss: 0.1639973670244217, Accuracy: 0.957, InvokeTime:10.954548120498657,  aggTime: 8.810152053833008, total Time: 41.98316717147827, Training Time: 22.2184669971
Iter: 199, Loss: 0.1636856496334076, Accuracy: 0.956, InvokeTime:12.444740772247314,  aggTime: 7.883120059967041, total Time: 54.58173203468323, Training Time: 34.25387120246887
Iter: 200, Loss: 0.16293978691101074, Accuracy: 0.956, InvokeTime:10.411394834518433,  aggTime: 7.522727727890015, total Time: 56.11142683029175, Training Time: 38.1773042678833
Iter: 201, Loss: 0.1565805822610855, Accuracy: 0.960, InvokeTime:10.50458288192749,  aggTime: 7.844070911407471, total Time: 47.414798736572266, Training Time: 29.066144943237305
Iter: 202, Loss: 0.15619157254695892, Accuracy: 0.959, InvokeTime:11.97724962234497,  aggTime: 7.587435007095337, total Time: 78.43740582466125, Training Time: 58.87272119522095
Iter: 203, Loss: 0.15584565699100494, Accuracy: 0.959, InvokeTime:10.154993057250977,  aggTime: 8.129021167755127, total Time: 44.03233003616333, Training Time: 25.748315811157227
Iter: 204, Loss: 0.1580122858285904, Accuracy: 0.958, InvokeTime:11.679429769515991,  aggTime: 7.8338868618011475, total Time: 32.20825481414795, Training Time: 12.69493818283081
Iter: 205, Loss: 0.15630309283733368, Accuracy: 0.959, InvokeTime:10.537246942520142,  aggTime: 7.939867258071899, total Time: 33.39303398132324, Training Time: 14.915919780731201
Iter: 206, Loss: 0.15810807049274445, Accuracy: 0.958, InvokeTime:11.43578577041626,  aggTime: 7.7992682456970215, total Time: 51.575034856796265, Training Time: 32.33998084068298
Iter: 207, Loss: 0.15842749178409576, Accuracy: 0.958, InvokeTime:12.597592115402222,  aggTime: 7.554911136627197, total Time: 33.01078414916992, Training Time: 12.858280897140503
Iter: 208, Loss: 0.15570642054080963, Accuracy: 0.959, InvokeTime:12.012271165847778,  aggTime: 7.875704050064087, total Time: 33.313618898391724, Training Time: 13.425643682479858
Iter: 209, Loss: 0.157156839966774, Accuracy: 0.959, InvokeTime:10.371000051498413,  aggTime: 8.50301194190979, total Time: 31.433157920837402, Training Time: 12.5591459274
Iter: 210, Loss: 0.15961426496505737, Accuracy: 0.957, InvokeTime:13.077547788619995,  aggTime: 7.758374929428101, total Time: 34.8762788772583, Training Time: 14.040356159210205
Iter: 211, Loss: 0.16049759089946747, Accuracy: 0.957, InvokeTime:10.362073183059692,  aggTime: 8.326746940612793, total Time: 34.51540493965149, Training Time: 15.826584815979004
Iter: 212, Loss: 0.15479935705661774, Accuracy: 0.959, InvokeTime:10.335834980010986,  aggTime: 7.874614953994751, total Time: 55.805251121520996, Training Time: 37.59480118751526
Iter: 213, Loss: 0.15754090249538422, Accuracy: 0.958, InvokeTime:11.48342514038086,  aggTime: 7.744418621063232, total Time: 32.04422402381897, Training Time: 12.816380262374878
Iter: 214, Loss: 0.1590830385684967, Accuracy: 0.958, InvokeTime:11.972802877426147,  aggTime: 8.866801261901855, total Time: 34.48807406425476, Training Time: 13.648469924926758
Iter: 215, Loss: 0.15912261605262756, Accuracy: 0.957, InvokeTime:11.322396039962769,  aggTime: 7.950361013412476, total Time: 33.50087213516235, Training Time: 14.22811508178711
Iter: 216, Loss: 0.16253836452960968, Accuracy: 0.957, InvokeTime:11.189994096755981,  aggTime: 10.252240896224976, total Time: 39.63211703300476, Training Time: 18.189882040023804
Iter: 217, Loss: 0.15931116044521332, Accuracy: 0.957, InvokeTime:10.397499084472656,  aggTime: 8.040421962738037, total Time: 68.71676301956177, Training Time: 50.278841972351074
Iter: 218, Loss: 0.16086842119693756, Accuracy: 0.957, InvokeTime:11.21006178855896,  aggTime: 8.033698081970215, total Time: 32.14339089393616, Training Time: 12.899631023406982
Iter: 219, Loss: 0.15950092673301697, Accuracy: 0.957, InvokeTime:10.535502910614014,  aggTime: 7.681353330612183, total Time: 30.928049087524414, Training Time: 12.711192846298218
Iter: 220, Loss: 0.16378842294216156, Accuracy: 0.957, InvokeTime:10.556234121322632,  aggTime: 7.738135099411011, total Time: 37.95194220542908, Training Time: 19.657572984695435
Iter: 221, Loss: 0.16197113692760468, Accuracy: 0.957, InvokeTime:11.513015747070312,  aggTime: 7.918455123901367, total Time: 32.18930006027222, Training Time: 12.757829189300537
Iter: 222, Loss: 0.16193920373916626, Accuracy: 0.957, InvokeTime:11.30538010597229,  aggTime: 7.961294174194336, total Time: 33.58799505233765, Training Time: 14.32132077217102
Iter: 223, Loss: 0.16379526257514954, Accuracy: 0.957, InvokeTime:11.243919134140015,  aggTime: 7.978731155395508, total Time: 80.07729816436768, Training Time: 60.85464787483215
Iter: 224, Loss: 0.16687113046646118, Accuracy: 0.956, InvokeTime:10.49736499786377,  aggTime: 7.647059917449951, total Time: 53.675999879837036, Training Time: 35.531574964523315
Iter: 225, Loss: 0.16320392489433289, Accuracy: 0.956, InvokeTime:10.247653245925903,  aggTime: 7.586313009262085, total Time: 34.08743190765381, Training Time: 16.25346565246582
Iter: 226, Loss: 0.16032004356384277, Accuracy: 0.958, InvokeTime:11.505846977233887,  aggTime: 8.045156002044678, total Time: 33.684865951538086, Training Time: 14.133862972259521
Iter: 227, Loss: 0.1622142642736435, Accuracy: 0.957, InvokeTime:10.404819011688232,  aggTime: 7.898456811904907, total Time: 60.2052059173584, Training Time: 41.90193009376526
Iter: 228, Loss: 0.16238585114479065, Accuracy: 0.957, InvokeTime:15.329267978668213,  aggTime: 8.378000974655151, total Time: 54.83023118972778, Training Time: 31.1229622364
Iter: 229, Loss: 0.16674374043941498, Accuracy: 0.956, InvokeTime:12.646349906921387,  aggTime: 8.282944917678833, total Time: 40.445188999176025, Training Time: 19.515894174575806
Iter: 230, Loss: 0.1603337824344635, Accuracy: 0.957, InvokeTime:12.521681070327759,  aggTime: 7.899687051773071, total Time: 38.19575214385986, Training Time: 17.774384021759033
Iter: 231, Loss: 0.16406187415122986, Accuracy: 0.956, InvokeTime:11.311837911605835,  aggTime: 7.92421293258667, total Time: 44.338778018951416, Training Time: 25.10272717475891
Iter: 232, Loss: 0.1602110117673874, Accuracy: 0.958, InvokeTime:12.271477699279785,  aggTime: 7.90356707572937, total Time: 52.969658851623535, Training Time: 32.79461407661438
Iter: 233, Loss: 0.15914030373096466, Accuracy: 0.958, InvokeTime:12.940671920776367,  aggTime: 7.904337167739868, total Time: 37.75752902030945, Training Time: 16.912519931793213
Iter: 234, Loss: 0.16462242603302002, Accuracy: 0.956, InvokeTime:10.7881600856781,  aggTime: 8.030608177185059, total Time: 43.27354431152344, Training Time: 24.45477604866028
Iter: 235, Loss: 0.16714666783809662, Accuracy: 0.955, InvokeTime:10.552054166793823,  aggTime: 7.781536817550659, total Time: 60.10896897315979, Training Time: 41.77537798881531
Iter: 236, Loss: 0.16931752860546112, Accuracy: 0.955, InvokeTime:10.63218092918396,  aggTime: 7.956337213516235, total Time: 38.02981615066528, Training Time: 19.441298007965088
Iter: 237, Loss: 0.16218023002147675, Accuracy: 0.956, InvokeTime:11.012066841125488,  aggTime: 7.97761607170105, total Time: 63.426645040512085, Training Time: 44.43696212768555
Iter: 238, Loss: 0.1551673859357834, Accuracy: 0.960, InvokeTime:10.273972988128662,  aggTime: 8.211757898330688, total Time: 31.946279048919678, Training Time: 13.460548162460327
Iter: 239, Loss: 0.16053971648216248, Accuracy: 0.957, InvokeTime:10.335695743560791,  aggTime: 8.179467916488647, total Time: 56.318830728530884, Training Time: 37.803667068481445
Iter: 240, Loss: 0.1627553403377533, Accuracy: 0.957, InvokeTime:10.616026163101196,  aggTime: 8.026777982711792, total Time: 44.68603801727295, Training Time: 26.04323387145996
Iter: 241, Loss: 0.15687718987464905, Accuracy: 0.959, InvokeTime:12.66120982170105,  aggTime: 8.047948122024536, total Time: 48.60182309150696, Training Time: 27.892665147781372
Iter: 242, Loss: 0.1569778025150299, Accuracy: 0.959, InvokeTime:10.500224113464355,  aggTime: 8.38415789604187, total Time: 48.7435200214386, Training Time: 29.859138011932373
Iter: 243, Loss: 0.15637192130088806, Accuracy: 0.959, InvokeTime:11.545156240463257,  aggTime: 8.026694774627686, total Time: 39.631155014038086, Training Time: 20.059303998947144
Iter: 244, Loss: 0.15547622740268707, Accuracy: 0.960, InvokeTime:10.201653003692627,  aggTime: 7.9018800258636475, total Time: 31.431308031082153, Training Time: 13.327775001525879
Iter: 245, Loss: 0.15571331977844238, Accuracy: 0.959, InvokeTime:11.77185606956482,  aggTime: 8.337019920349121, total Time: 34.91815996170044, Training Time: 14.809283971786499
